,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
5106,2017-03-22,,3,4497.25,5357.65,355.99000000000007,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5107,2017-03-23,,3,4041.8333333333335,4825.866666666666,287.6430000000001,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5108,2017-03-24,,3,3990.683333333333,5593.8,302.34800000000007,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5109,2017-03-25,,3,3243.433333333334,3802.549999999999,247.20000000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5110,2017-03-26,,3,2436.516666666666,2987.866666666667,188.52900000000002,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5111,2017-03-27,,3,4766.5166666666655,5992.1,356.17300000000006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5112,2017-03-28,,3,4108.6833333333325,4927.383333333332,322.315,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5113,2017-03-29,,3,4514.55,5507.966666666667,350.58799999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5114,2017-03-30,,3,4170.2,4934.966666666667,308.476,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5115,2017-03-31,,3,4272.599999999999,5001.916666666667,329.02,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5116,2017-04-01,,3,2012.7000000000005,2415.7666666666673,156.54200000000003,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5117,2017-04-02,,3,2515.316666666667,3182.4333333333334,218.842,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5118,2017-04-03,,3,5603.649999999999,6802.583333333335,420.5969999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5119,2017-04-04,,3,4315.183333333333,4808.033333333334,324.442,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5120,2017-04-05,,3,3738.2,4404.966666666667,261.183,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5121,2017-04-06,,3,3773.633333333334,4469.35,301.447,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5122,2017-04-07,,3,3872.6000000000004,4660.1833333333325,272.07700000000006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5123,2017-04-08,,3,3217.133333333333,4045.1333333333337,296.16100000000006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5124,2017-04-09,,3,2314.8500000000004,2870.0166666666664,170.02599999999998,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5125,2017-04-10,,3,4074.666666666667,4559.883333333334,303.3,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5126,2017-04-11,,3,3733.416666666667,5106.499999999999,261.77,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5127,2017-04-12,,3,4292.250000000001,4728.250000000002,342.96199999999993,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5128,2017-04-13,,3,4932.683333333333,6253.816666666666,339.534,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5129,2017-04-14,,3,4094.45,6006.366666666664,281.8439999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5130,2017-04-15,,3,2321.8166666666666,2685.6166666666663,145.05,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5131,2017-04-16,,3,2874.2666666666664,3463.000000000001,202.38699999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5132,2017-04-17,,3,3652.4833333333327,4373.3166666666675,268.5439999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5133,2017-04-18,,3,4313.833333333335,5339.316666666666,312.37100000000004,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5134,2017-04-19,,3,4187.9000000000015,5028.766666666667,295.457,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5135,2017-04-20,,3,4301.949999999999,5278.666666666666,308.30199999999996,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5136,2017-04-21,,3,4552.666666666666,5367.150000000001,326.23100000000005,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5137,2017-04-22,,3,2537.833333333334,3912.7999999999993,161.247,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5138,2017-04-23,,3,2800.3833333333337,3434.9666666666662,220.29299999999992,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5139,2017-04-24,,3,4332.466666666667,5051.0166666666655,284.73199999999997,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5140,2017-04-25,,3,4398.133333333333,5168.083333333333,322.142,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5141,2017-04-26,,3,4285.416666666666,5215.499999999998,308.58400000000006,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5142,2017-04-27,,3,4381.633333333333,5585.116666666666,312.869,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5143,2017-04-28,,3,3782.983333333333,4950.716666666667,294.63500000000005,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5144,2017-04-29,,3,2232.733333333333,2785.4333333333334,152.567,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5145,2017-04-30,,3,1907.1499999999999,2202.2833333333333,149.329,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5146,2017-05-01,,3,3798.999999999999,5067.033333333332,278.0299999999999,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5147,2017-05-02,,3,4885.333333333333,6949.6,366.157,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5148,2017-05-03,,3,4090.6333333333323,5420.683333333333,286.50499999999994,0.0,000D6F00015B9402,PALO ALTO CA / HIGH #1
5149,2017-05-04,,3,3823.2333333333327,5154.616666666668,277.895,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5150,2017-05-05,,3,3350.0333333333333,4742.716666666667,278.569,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5151,2017-05-06,,3,3106.65,4264.333333333332,258.041,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5152,2017-05-07,,3,3045.6166666666663,3601.5499999999997,246.28500000000005,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5153,2017-05-08,,3,4180.266666666666,5298.216666666667,328.0080000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5154,2017-05-09,,3,4430.0,5799.749999999997,366.10300000000007,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5155,2017-05-10,,3,4153.233333333334,5377.6,324.8669999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5156,2017-05-11,,3,4444.633333333335,6315.983333333335,365.70600000000013,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5157,2017-05-12,,3,4853.7,6217.916666666666,385.94000000000005,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5158,2017-05-13,,3,3463.6499999999996,4641.983333333333,234.52999999999994,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5159,2017-05-14,,3,2114.9166666666665,2945.3666666666663,177.82000000000002,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5160,2017-05-15,,3,4433.249999999999,5760.05,335.153,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5161,2017-05-16,,3,4620.700000000001,6134.783333333334,376.86100000000016,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5162,2017-05-17,,3,4383.0166666666655,5813.633333333332,351.6739999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5163,2017-05-18,,3,5208.166666666665,6410.516666666666,401.5730000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5164,2017-05-19,,3,4199.233333333333,5994.466666666667,332.30699999999996,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5165,2017-05-20,,3,2589.2833333333338,4169.283333333334,207.923,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5166,2017-05-21,,3,3015.116666666666,4434.05,231.36400000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5167,2017-05-22,,3,5215.7,6058.000000000001,407.40500000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5168,2017-05-23,,3,4303.483333333334,5344.916666666666,321.421,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5169,2017-05-24,,3,4695.233333333334,5000.650000000001,378.21,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5170,2017-05-25,,3,4893.433333333333,5886.050000000003,392.6180000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5171,2017-05-26,,3,4209.9,5385.716666666667,324.22700000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5172,2017-05-27,,3,3404.2666666666664,4416.9833333333345,250.783,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5173,2017-05-28,,3,2116.2666666666664,2827.4000000000005,143.07700000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5174,2017-05-29,,3,2564.7666666666664,3370.899999999999,217.41299999999995,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5175,2017-05-30,,3,4930.9833333333345,5730.45,408.7790000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5176,2017-05-31,,3,4385.5166666666655,5334.316666666667,338.02500000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5177,2017-06-01,,3,4343.083333333333,5415.933333333334,335.142,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5178,2017-06-02,,3,4399.999999999999,5791.450000000003,359.5950000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5179,2017-06-03,,3,3295.2000000000003,4577.166666666667,276.457,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5180,2017-06-04,,3,2693.3500000000004,3934.9166666666665,202.68099999999998,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5181,2017-06-05,,3,5692.850000000001,6251.116666666667,448.399,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5182,2017-06-06,,3,4799.566666666664,5615.766666666667,361.87800000000004,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5183,2017-06-07,,3,4419.366666666667,5652.716666666666,327.318,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5184,2017-06-08,,3,4270.283333333334,5556.616666666665,303.7410000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5185,2017-06-09,,3,4273.1,5001.466666666667,324.446,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5186,2017-06-10,,3,2001.2,2425.133333333333,163.534,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5187,2017-06-11,,3,2297.116666666667,3186.1666666666665,182.75799999999998,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5188,2017-06-12,,3,5025.949999999998,6166.583333333334,375.12300000000005,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5189,2017-06-13,,3,5086.100000000001,5979.5999999999985,376.2289999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5190,2017-06-14,,3,5286.15,6598.883333333331,414.87,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5191,2017-06-15,,3,4750.0999999999985,5439.366666666667,376.67400000000004,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5192,2017-06-16,,3,5264.8166666666675,6361.583333333334,406.29300000000006,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5193,2017-06-17,,3,3368.033333333333,3715.6833333333325,258.814,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5194,2017-06-18,,3,2972.1833333333343,3993.933333333333,217.72300000000004,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5195,2017-06-19,,3,4469.8,5234.383333333334,359.4560000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5196,2017-06-20,,3,4802.099999999999,5736.4333333333325,317.608,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5197,2017-06-21,,3,5168.75,6264.750000000001,400.35899999999987,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5198,2017-06-22,,3,4741.399999999999,5656.549999999999,363.385,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5199,2017-06-23,,3,3999.016666666667,5325.85,308.3759999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5200,2017-06-24,,3,2216.083333333334,3618.566666666666,190.074,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5201,2017-06-25,,3,2426.4666666666667,3474.9666666666676,181.805,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5202,2017-06-26,,3,4935.366666666666,5401.483333333333,391.2499999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5203,2017-06-27,,3,5359.083333333335,6735.216666666666,438.3919999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5204,2017-06-28,,3,4323.3166666666675,5171.299999999999,345.5829999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5205,2017-06-29,,3,5018.916666666666,6220.633333333334,398.5709999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5206,2017-06-30,,3,3463.3500000000004,4790.783333333333,256.893,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5207,2017-07-01,,3,3435.8,4257.816666666667,281.10600000000005,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5208,2017-07-02,,3,2446.1833333333334,3161.0833333333335,196.01200000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5209,2017-07-03,,3,2603.4666666666667,2770.5166666666664,235.04100000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5210,2017-07-04,,3,899.5666666666666,1590.7833333333333,81.724,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5211,2017-07-05,,3,4042.95,5726.166666666667,308.76400000000007,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5212,2017-07-06,,3,5327.949999999999,6439.749999999999,430.575,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5213,2017-07-07,,3,3217.133333333334,4652.966666666666,243.964,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5214,2017-07-08,,3,3355.1333333333328,3967.5000000000005,262.76,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5215,2017-07-09,,3,2892.8166666666666,3742.416666666666,251.67700000000005,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5216,2017-07-10,,3,4458.299999999998,5056.15,362.163,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5217,2017-07-11,,3,4459.050000000001,5143.099999999999,327.778,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5218,2017-07-12,,3,4900.366666666668,5626.033333333331,385.38400000000007,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5219,2017-07-13,,3,4295.949999999999,5112.116666666667,348.023,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5220,2017-07-14,,3,4418.083333333331,5091.366666666668,357.27400000000006,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5221,2017-07-15,,3,2787.4833333333336,2977.85,226.76999999999998,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5222,2017-07-16,,3,2023.25,2627.0999999999995,157.05100000000002,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5223,2017-07-17,,3,4700.150000000001,5822.766666666666,394.2920000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5224,2017-07-18,,3,4338.966666666665,5295.533333333332,329.186,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5225,2017-07-19,,3,4776.633333333333,5427.049999999999,368.77399999999994,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5226,2017-07-20,,3,4319.133333333334,4943.166666666665,333.96199999999993,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5227,2017-07-21,,3,3823.133333333334,5055.699999999999,302.7779999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5228,2017-07-22,,3,3469.433333333334,3912.166666666667,268.41200000000003,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5229,2017-07-23,,3,2061.2999999999997,2220.6,163.607,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5230,2017-07-24,,3,4021.15,4664.033333333333,293.5019999999999,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5231,2017-07-25,,3,4028.1499999999996,5141.883333333333,319.3950000000001,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5232,2017-07-26,,3,3999.683333333334,4626.883333333333,293.253,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5233,2017-07-27,,3,3912.6500000000005,4615.466666666666,299.89099999999996,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5234,2017-07-28,,3,4118.716666666666,4958.366666666667,324.227,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5235,2017-07-29,,3,1936.3166666666662,2704.1166666666663,161.805,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5236,2017-07-30,,3,2794.7833333333338,3942.066666666667,188.749,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5237,2017-07-31,,3,4210.633333333333,4749.583333333332,332.818,0.0,0024B100000210FE,PALO ALTO CA / HIGH #1
5238,2017-08-01,,3,2155.233333333333,2459.4166666666665,175.31,46.20000000000001,0024B100000210FE,PALO ALTO CA / HIGH #1
5239,2017-08-02,,3,2854.333333333334,3266.8833333333328,222.825,59.38,0024B100000210FE,PALO ALTO CA / HIGH #1
5240,2017-08-03,,3,3576.6166666666663,3846.3999999999996,304.91499999999996,76.77000000000001,0024B100000210FE,PALO ALTO CA / HIGH #1
5241,2017-08-04,,3,2823.2333333333336,3165.566666666666,209.20600000000002,50.54,0024B100000210FE,PALO ALTO CA / HIGH #1
5242,2017-08-05,,3,1326.916666666667,1705.6166666666663,110.463,35.190000000000005,0024B100000210FE,PALO ALTO CA / HIGH #1
5243,2017-08-06,,3,514.2833333333333,535.9166666666666,42.801,9.850000000000001,0024B10000021327,PALO ALTO CA / HIGH #2
5244,2017-08-07,,3,2587.85,3109.8833333333328,236.326,66.76,0024B100000210FE,PALO ALTO CA / HIGH #1
5245,2017-08-08,,3,2386.9499999999994,2789.849999999999,206.782,52.63999999999999,0024B100000210FE,PALO ALTO CA / HIGH #1
5246,2017-08-09,,3,2055.6833333333334,2378.4666666666667,167.28500000000003,42.63999999999999,0024B100000210FE,PALO ALTO CA / HIGH #1
5247,2017-08-10,,3,3127.7833333333333,3679.2333333333336,266.57400000000007,74.79,0024B100000210FE,PALO ALTO CA / HIGH #1
5248,2017-08-11,,3,1785.2333333333333,2428.216666666667,128.43499999999997,43.67,0024B100000210FE,PALO ALTO CA / HIGH #1
5249,2017-08-12,,3,1372.2499999999998,1822.7666666666664,98.664,31.359999999999996,0024B100000210FE,PALO ALTO CA / HIGH #1
5250,2017-08-13,,3,1917.0999999999997,2197.1000000000004,141.54700000000003,35.32,0024B100000210FE,PALO ALTO CA / HIGH #1
5251,2017-08-14,,3,1684.8833333333332,1777.5833333333333,129.467,30.44,0024B100000210FE,PALO ALTO CA / HIGH #1
5252,2017-08-15,,3,1965.3333333333333,2081.7333333333336,163.526,38.91000000000001,0024B100000210FE,PALO ALTO CA / HIGH #1
5253,2017-08-16,,3,2039.5,2210.9,148.533,36.699999999999996,0024B100000210FE,PALO ALTO CA / HIGH #1
5254,2017-08-17,,3,2207.9666666666667,2438.4,163.86599999999999,40.13999999999999,0024B100000210FE,PALO ALTO CA / HIGH #1
5255,2017-08-18,,3,2141.533333333333,2269.7,175.87000000000003,41.97,0024B100000210FE,PALO ALTO CA / HIGH #1
5256,2017-08-19,,3,1504.65,1542.6,112.07900000000001,25.78,0024B100000210FE,PALO ALTO CA / HIGH #1
5257,2017-08-20,,3,926.0166666666669,1242.1333333333334,68.621,15.79,0024B100000210FE,PALO ALTO CA / HIGH #1
5258,2017-08-21,,3,2324.3666666666663,2553.816666666667,179.98300000000003,43.660000000000004,0024B100000210FE,PALO ALTO CA / HIGH #1
5259,2017-08-22,,3,1570.2,1948.5,95.921,28.86,0024B100000210FE,PALO ALTO CA / HIGH #1
5260,2017-08-23,,3,1492.9833333333333,1824.2333333333333,102.09100000000002,29.689999999999998,0024B100000210FE,PALO ALTO CA / HIGH #1
5261,2017-08-24,,3,1504.5333333333333,1867.2833333333333,106.03300000000002,30.590000000000007,0024B100000210FE,PALO ALTO CA / HIGH #1
5262,2017-08-25,,3,1862.6999999999996,2343.833333333333,156.12199999999999,45.75000000000001,0024B100000210FE,PALO ALTO CA / HIGH #1
5263,2017-08-26,,3,2742.8500000000004,3266.583333333334,230.42099999999996,62.50000000000001,0024B100000210FE,PALO ALTO CA / HIGH #1
5264,2017-08-27,,3,2342.466666666667,2707.983333333333,178.173,47.99,0024B100000210FE,PALO ALTO CA / HIGH #1
5265,2017-08-28,,3,2209.9166666666665,2550.6333333333328,164.14900000000006,44.370000000000005,0024B100000210FE,PALO ALTO CA / HIGH #1
5266,2017-08-29,,3,1300.7666666666664,1552.0333333333333,92.648,24.96,0024B100000210FE,PALO ALTO CA / HIGH #1
5267,2017-08-30,,3,2410.333333333333,2770.4333333333334,188.13100000000003,49.02,0024B100000210FE,PALO ALTO CA / HIGH #1
5268,2017-08-31,,3,1256.2500000000002,1326.6,94.457,25.830000000000005,0024B100000210FE,PALO ALTO CA / HIGH #1
5269,2017-09-01,,3,2043.8666666666666,2134.633333333333,158.627,36.73,0024B100000210FE,PALO ALTO CA / HIGH #1
5270,2017-09-02,,3,1887.6833333333332,2760.05,162.27100000000002,62.47,0024B100000210FE,PALO ALTO CA / HIGH #1
5271,2017-09-03,,3,1691.9,1777.2,133.18599999999998,31.2,0024B100000210FE,PALO ALTO CA / HIGH #1
5272,2017-09-04,,3,930.9999999999999,981.8,86.70600000000002,20.18,0024B100000210FE,PALO ALTO CA / HIGH #1
5273,2017-09-05,,3,997.3666666666667,1016.9166666666666,80.09599999999999,18.429999999999996,0024B100000210FE,PALO ALTO CA / HIGH #1
5274,2017-09-06,,3,1551.116666666667,1764.033333333333,107.94799999999998,26.82,0024B100000210FE,PALO ALTO CA / HIGH #1
5275,2017-09-07,,3,1791.1833333333332,2079.65,126.79800000000002,33.81999999999999,0024B100000210FE,PALO ALTO CA / HIGH #1
5276,2017-09-08,,3,1931.9499999999998,2578.750000000001,144.984,45.940000000000005,0024B100000210FE,PALO ALTO CA / HIGH #1
5277,2017-09-09,,3,1581.5833333333335,1613.9833333333333,132.408,30.429999999999996,0024B100000210FE,PALO ALTO CA / HIGH #1
5278,2017-09-10,,3,1419.05,1594.3833333333334,117.91900000000003,30.110000000000003,0024B100000210FE,PALO ALTO CA / HIGH #1
5279,2017-09-11,,3,1174.7000000000003,1255.5833333333335,96.06100000000002,22.33,0024B100000210FE,PALO ALTO CA / HIGH #1
5280,2017-09-12,,3,2048.85,2152.0833333333335,163.688,31.63,0024B100000210FE,PALO ALTO CA / HIGH #1
5281,2017-09-13,,3,2135.3333333333335,2384.4333333333334,178.70700000000002,43.660000000000004,0024B100000210FE,PALO ALTO CA / HIGH #1
5282,2017-09-14,,3,1786.8666666666668,2130.833333333333,135.58800000000002,38.19,0024B100000210FE,PALO ALTO CA / HIGH #1
5283,2017-09-15,,3,1562.5666666666668,2156.733333333333,113.72500000000001,38.419999999999995,0024B100000210FE,PALO ALTO CA / HIGH #1
5284,2017-09-16,,3,1727.5333333333333,1869.5666666666666,146.577,35.9,0024B100000210FE,PALO ALTO CA / HIGH #1
5285,2017-09-17,,3,1496.9166666666667,1699.9833333333331,125.108,34.129999999999995,0024B100000210FE,PALO ALTO CA / HIGH #1
5286,2017-09-18,,3,1768.0000000000002,2038.9499999999998,154.41599999999997,41.72,0024B100000210FE,PALO ALTO CA / HIGH #1
5287,2017-09-19,,3,1345.25,1440.2666666666667,112.962,25.160000000000007,0024B100000210FE,PALO ALTO CA / HIGH #1
5288,2017-09-20,,3,2683.0333333333333,3110.2166666666667,211.54499999999996,55.07,0024B100000210FE,PALO ALTO CA / HIGH #1
5289,2017-09-21,,3,2128.633333333333,2971.583333333333,165.19100000000003,63.23000000000002,0024B100000210FE,PALO ALTO CA / HIGH #1
5290,2017-09-22,,3,2484.1833333333334,2719.3833333333337,160.26500000000001,38.89,0024B100000210FE,PALO ALTO CA / HIGH #1
5291,2017-09-23,,3,1658.066666666667,1699.1500000000003,137.088,31.54,0024B100000210FE,PALO ALTO CA / HIGH #1
5292,2017-09-24,,3,1678.2833333333335,1778.1499999999999,124.50300000000001,30.270000000000003,0024B100000210FE,PALO ALTO CA / HIGH #1
5293,2017-09-25,,3,1582.0166666666669,1928.8833333333332,138.883,39.99,0024B100000210FE,PALO ALTO CA / HIGH #1
5294,2017-09-26,,3,1716.2,1972.3166666666668,132.17000000000002,33.309999999999995,0024B100000210FE,PALO ALTO CA / HIGH #1
5295,2017-09-27,,3,2317.9166666666665,2748.183333333334,157.86399999999998,42.37999999999999,0024B100000210FE,PALO ALTO CA / HIGH #1
5296,2017-09-28,,3,1074.2,1126.4833333333331,82.162,18.890000000000004,0024B100000210FE,PALO ALTO CA / HIGH #1
5297,2017-09-29,,3,2592.2833333333333,2903.9333333333334,182.204,48.059999999999995,0024B100000210FE,PALO ALTO CA / HIGH #1
